	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 222 (Proteobacteria)	-2.136009	-1.161001	0.247609	1.043573	2.672584	0.707221	1.002251	-0.654589	-1.543426	1.029722	1.790875	-4.286390	4.552742	-0.430693	-3.887355	-1.115352	-3.828141	-1.762743	-0.760241	4.209410	0.521570	0.623141	4.953086	4.506862	-2.276423	-2.409345	2.174544	0.514096	1.889607	3.304905	-5.976681	2.227041	-3.935827	-0.675215	-3.111222	3.164703	-1.270607	1.011261	0.013929	-1.431018	-0.138435	2.290174	3.078068	-3.666580	0.841546	-2.780596	3.458744	0.854875	-1.459308	3.202429	0.855940	1.411805	-1.934613	0.135759	-0.657108	1.287431	1.432115	-2.817643	-2.200069	2.443903	-0.716677	2.417556	-0.775159	1.752310	0.066190	-1.744223	-0.487176	-0.142397	0.990057	-1.035952	3.020042	0.962958	0.046421	-3.193623	-2.169859	-0.358578	1.553890	-0.687885	1.929879	-3.269469	-0.353158	-0.826776	-1.041529	1.061485	-2.145218
rplo 223 (Chloroflexi)	-2.375804	-0.948348	0.490941	1.127502	2.443879	0.748784	0.959703	-1.002610	-1.408617	0.906489	1.694908	-4.191807	4.690436	-0.473937	-3.758507	-1.066386	-3.667474	-1.883130	-0.562806	4.365005	0.615880	0.931919	4.985683	4.085376	-2.304725	-2.252928	2.134928	0.290298	1.564309	3.594202	-6.421970	2.346745	-4.053820	-0.583874	-3.336926	3.169323	-1.244485	0.721242	-0.412216	-1.336355	-0.341845	2.093280	3.099822	-4.047193	0.962766	-3.028664	3.394527	1.049908	-1.426331	3.056377	0.771140	1.348372	-1.769381	0.108770	-0.604388	1.326203	1.395035	-2.564225	-2.097122	2.447724	-0.721005	2.716288	-0.813192	1.701241	0.400783	-1.772985	-0.573177	0.055831	0.858241	-1.118660	3.029838	1.001211	0.393990	-3.308892	-1.960754	-0.198146	1.436137	-0.703604	2.030823	-3.177974	-0.698205	-0.610862	-1.084802	1.322164	-1.959889
rplo 224 (Chloroflexi)	-2.124120	-0.764687	0.701896	1.196637	2.234865	0.780227	0.916312	-1.317780	-1.294214	0.791312	1.603991	-4.113192	4.807406	-0.517948	-3.649408	-1.028357	-3.530065	-1.995774	-0.392684	4.497901	0.694252	1.201101	5.009149	3.704844	-2.335441	-2.119300	2.094146	0.085649	1.269356	3.846052	-6.823678	2.447709	-4.164334	-0.508143	-3.543271	3.167897	-1.226781	0.457676	-0.796893	-1.257668	-0.528354	1.912568	3.113641	-4.391359	1.065079	-3.254906	3.331857	1.217892	-1.402527	2.920899	0.690157	1.286399	-1.627911	0.079221	-0.563019	1.355162	1.356508	-2.344296	-2.011066	2.445588	-0.730391	2.976533	-0.852566	1.650270	0.692934	-1.804110	-0.655229	0.226658	0.735427	-1.197782	3.033017	1.029709	0.697686	-3.416982	-1.780250	-0.060946	1.325836	-0.723125	2.115097	-3.102107	-1.010729	-0.424301	-1.128839	1.548554	-1.800539
rplo 225 (Firmicutes)	-0.545294	-1.040461	0.388545	1.078535	2.499702	0.714018	0.953129	-0.906795	-1.474638	0.926959	1.706240	-4.244344	4.623448	-0.480278	-3.822530	-1.103633	-3.742162	-1.863613	-0.649818	4.292017	0.563434	0.807587	4.953922	4.205816	-2.316073	-2.326191	2.127372	0.344476	1.652508	3.476400	-6.293551	2.285787	-4.035106	-0.635325	-3.282109	3.146939	-1.274075	0.797616	-0.290215	-1.388919	-0.294500	2.138440	3.071696	-3.940453	0.901300	-2.966351	3.395217	0.963701	-1.458219	3.084496	0.778729	1.348799	-1.845599	0.096981	-0.642894	1.292372	1.386628	-2.670001	-2.152463	2.425609	-0.740389	2.595323	-0.821279	1.697524	0.267798	-1.784179	-0.565186	-0.031447	0.881588	-1.111773	3.005719	0.967555	0.256656	-3.291090	-2.051677	-0.272755	1.454771	-0.719170	1.976153	-3.229477	-0.603386	-0.704068	-1.091133	1.213954	-2.042843
rplo 226 (Actinobacteria)	-2.176307	-0.939176	0.501802	1.129589	2.428759	0.748540	0.954829	-1.024298	-1.403729	0.897174	1.687094	-4.189133	4.695482	-0.478850	-3.753948	-1.066223	-3.661163	-1.892288	-0.554471	4.371037	0.618539	0.946382	4.984945	4.059645	-2.308814	-2.246851	2.130215	0.275448	1.543872	3.607593	-6.449011	2.350801	-4.062846	-0.581378	-3.351881	3.167045	-1.245579	0.702747	-0.438204	-1.333676	-0.355573	2.079911	3.098488	-4.070674	0.966906	-3.044851	3.388460	1.058111	-1.427048	3.045806	0.763940	1.342348	-1.762819	0.104752	-0.604018	1.325805	1.390462	-2.552809	-2.093988	2.445403	-0.723775	2.730198	-0.817817	1.695898	0.416668	-1.777100	-0.580443	0.064209	0.848453	-1.125745	3.027845	1.000785	0.410589	-3.317768	-1.951777	-0.191848	1.427124	-0.707001	2.033847	-3.175470	-0.719729	-0.601510	-1.089716	1.333980	-1.952221
rplo 227 (Actinobacteria)	-0.852564	-0.845443	0.611546	1.156142	2.292151	0.752983	0.915375	-1.223176	-1.350622	0.815611	1.619761	-4.157019	4.750095	-0.518667	-3.703952	-1.057916	-3.594561	-1.972366	-0.468680	4.434992	0.650510	1.090282	4.984709	3.822426	-2.340833	-2.182467	2.092292	0.141401	1.356853	3.741326	-6.698652	2.396025	-4.141674	-0.550956	-3.486923	3.152207	-1.249195	0.534139	-0.677854	-1.301521	-0.478979	1.959905	3.092592	-4.286561	1.012921	-3.191564	3.337697	1.142648	-1.427086	2.952334	0.702435	1.291994	-1.693834	0.073418	-0.593753	1.328791	1.353861	-2.437801	-2.057509	2.430148	-0.743283	2.868855	-0.854915	1.651998	0.574040	-1.809359	-0.642575	0.150414	0.762410	-1.186159	3.015708	1.003500	0.574733	-3.395175	-1.859895	-0.125368	1.348421	-0.732453	2.069280	-3.144968	-0.917055	-0.506076	-1.129549	1.452778	-1.872748
rplo 228 (Proteobacteria)	-1.847267	-1.224686	0.175115	1.016854	2.735643	0.692667	1.011852	-0.557267	-1.584757	1.062493	1.815816	-4.316169	4.510583	-0.420893	-3.926974	-1.132031	-3.876897	-1.730790	-0.819555	4.162110	0.491870	0.531853	4.941108	4.625281	-2.270913	-2.456880	2.183303	0.575746	1.980404	3.219211	-5.851426	2.190049	-3.904561	-0.704063	-3.049025	3.160759	-1.280725	1.091928	0.133687	-1.460820	-0.082640	2.344098	3.069204	-3.559898	0.804118	-2.711977	3.474568	0.796250	-1.471396	3.241753	0.877675	1.427404	-1.984679	0.140892	-0.674865	1.273679	1.440146	-2.893034	-2.232250	2.440188	-0.718052	2.329152	-0.766854	1.764357	-0.032512	-1.738581	-0.465097	-0.201940	1.025293	-1.014818	3.014611	0.949356	-0.056007	-3.163139	-2.232524	-0.407266	1.585088	-0.685989	1.898273	-3.298362	-0.256689	-0.891397	-1.031720	0.984009	-2.201055
rplo 229 (Proteobacteria)	-0.660182	-0.864631	0.589887	1.147322	2.308511	0.747575	0.916741	-1.197206	-1.363540	0.823476	1.625430	-4.166697	4.736944	-0.517244	-3.716390	-1.063921	-3.609562	-1.964730	-0.486642	4.420399	0.640854	1.063352	4.980023	3.854313	-2.340614	-2.197126	2.093422	0.157366	1.380993	3.715965	-6.664848	2.384323	-4.134231	-0.560374	-3.470804	3.149775	-1.253360	0.555438	-0.645592	-1.311206	-0.464656	1.973703	3.088780	-4.257966	1.001097	-3.173644	3.340809	1.124879	-1.431802	2.962037	0.707205	1.295043	-1.709203	0.073531	-0.600059	1.323608	1.354787	-2.460272	-2.067861	2.427780	-0.744994	2.842734	-0.853912	1.654050	0.545031	-1.809103	-0.637709	0.132388	0.770967	-1.181557	3.012859	0.998359	0.544679	-3.387951	-1.878798	-0.140350	1.355844	-0.733248	2.059089	-3.154398	-0.891324	-0.525526	-1.128124	1.429721	-1.889735
rplo 23 (Proteobacteria)	-2.399398	-0.868156	0.582818	1.158663	2.355960	0.763809	0.942690	-1.135976	-1.358076	0.858743	1.657549	-4.156587	4.742076	-0.491215	-3.710236	-1.048541	-3.607084	-1.929791	-0.488410	4.423464	0.650996	1.048724	4.997293	3.924028	-2.316311	-2.194156	2.119032	0.204248	1.439598	3.703587	-6.592384	2.391533	-4.099569	-0.549888	-3.423702	3.170276	-1.235342	0.609969	-0.575339	-1.301104	-0.420129	2.017478	3.107302	-4.192972	1.008132	-3.123959	3.369260	1.123388	-1.414576	2.999940	0.738033	1.323404	-1.707252	0.097683	-0.585113	1.340165	1.380104	-2.468506	-2.058717	2.448374	-0.723460	2.829267	-0.828485	1.680983	0.527421	-1.784746	-0.606741	0.130528	0.807226	-1.150970	3.032762	1.014975	0.525571	-3.353603	-1.881914	-0.137845	1.390479	-0.710398	2.068465	-3.143931	-0.830438	-0.529429	-1.102091	1.420649	-1.890105
rplo 230 (Proteobacteria)	-0.919005	-1.331353	0.054466	0.968853	2.830127	0.663975	1.021494	-0.408405	-1.655946	1.108907	1.849804	-4.369026	4.438079	-0.410934	-3.995446	-1.164097	-3.959872	-1.685673	-0.919287	4.081447	0.439138	0.381377	4.916502	4.807625	-2.267764	-2.537918	2.191608	0.667993	2.118910	3.077614	-5.658234	2.125744	-3.860536	-0.755442	-2.955909	3.148904	-1.302380	1.214355	0.318154	-1.513713	0.000315	2.424083	3.049539	-3.396182	0.739122	-2.608668	3.494085	0.697613	-1.496175	3.298566	0.906573	1.446564	-2.069734	0.143443	-0.708643	1.246259	1.447296	-3.018280	-2.288918	2.428697	-0.725830	2.183254	-0.759270	1.777882	-0.194753	-1.735222	-0.435651	-0.302033	1.075619	-0.986873	3.000397	0.922172	-0.224163	-3.120355	-2.337574	-0.490133	1.629004	-0.688575	1.842518	-3.349811	-0.109182	-0.999550	-1.021748	0.855454	-2.295269
rplo 231 (Bacteroidetes)	-0.660204	-0.983164	0.454021	1.101517	2.439340	0.725705	0.942394	-0.998965	-1.438093	0.894714	1.681264	-4.218523	4.660762	-0.491199	-3.787574	-1.089973	-3.698724	-1.895099	-0.596577	4.334103	0.589183	0.890509	4.963219	4.094061	-2.323011	-2.283886	2.117418	0.285422	1.566396	3.554129	-6.411652	2.318305	-4.065954	-0.610367	-3.341671	3.148778	-1.266505	0.720909	-0.403211	-1.363076	-0.348119	2.086559	3.078102	-4.041311	0.934223	-3.031875	3.378704	1.016301	-1.448821	3.046168	0.756729	1.332495	-1.800944	0.090393	-0.628232	1.303315	1.377350	-2.601837	-2.124412	2.427234	-0.740936	2.675567	-0.830811	1.684517	0.357603	-1.791240	-0.587506	0.022005	0.847055	-1.133215	3.008938	0.978359	0.349920	-3.321212	-1.995326	-0.229379	1.423987	-0.722754	2.003670	-3.204479	-0.694763	-0.645902	-1.102062	1.284054	-1.992831
rplo 232 (Bacteroidetes)	-2.422684	-0.320485	1.210534	1.370475	1.752066	0.865084	0.824505	-2.051184	-1.013511	0.530039	1.399986	-3.916975	5.094168	-0.611216	-3.381225	-0.927952	-3.195051	-2.251068	0.019555	4.822262	0.889894	1.847197	5.075172	2.817139	-2.397325	-1.793214	2.008498	-0.386844	0.583678	4.451232	-7.761377	2.696685	-4.414599	-0.318736	-4.019767	3.175158	-1.174358	-0.153904	-1.694385	-1.061284	-0.958024	1.496582	3.156891	-5.193216	1.317240	-3.778376	3.194537	1.625087	-1.335704	2.611699	0.509606	1.150726	-1.283310	0.020092	-0.454730	1.434155	1.276185	-1.814474	-1.797284	2.451173	-0.741922	3.601530	-0.934890	1.540568	1.393251	-1.866962	-0.838303	0.640563	0.456126	-1.373940	3.051149	1.107612	1.425257	-3.661527	-1.343501	0.273574	1.076073	-0.758581	2.324672	-2.912378	-1.737888	0.026750	-1.222168	2.093627	-1.413729
rplo 233 (Bacteroidetes)	-1.859583	-1.089892	0.329598	1.069033	2.587176	0.717657	0.982859	-0.782310	-1.499922	0.981717	1.752540	-4.257151	4.597269	-0.450332	-3.845965	-1.102290	-3.775468	-1.809739	-0.694528	4.260285	0.550712	0.728339	4.960343	4.353088	-2.290763	-2.358178	2.156192	0.430428	1.769944	3.403195	-6.138896	2.265188	-3.981974	-0.647126	-3.195566	3.162038	-1.265646	0.904109	-0.141497	-1.401751	-0.214873	2.216047	3.081480	-3.805859	0.880231	-2.872871	3.431668	0.919736	-1.451916	3.146332	0.821565	1.385007	-1.880320	0.121885	-0.642715	1.296878	1.414662	-2.732077	-2.167865	2.440955	-0.722515	2.519191	-0.792949	1.729896	0.180543	-1.758726	-0.521977	-0.076403	0.939008	-1.069585	3.019213	0.972221	0.165375	-3.238804	-2.100007	-0.305987	1.507829	-0.697763	1.961373	-3.241326	-0.479824	-0.754511	-1.061178	1.149626	-2.083798
rplo 234 (Gemmatimonadetes)	-1.171739	-1.272341	0.121667	0.993504	2.771323	0.677316	1.012383	-0.499058	-1.617714	1.078259	1.826433	-4.341531	4.477081	-0.420230	-3.958805	-1.148780	-3.914737	-1.715562	-0.864337	4.125228	0.466559	0.466048	4.927450	4.697362	-2.273072	-2.493917	2.183280	0.610499	2.034323	3.157084	-5.774851	2.159944	-3.889786	-0.728813	-3.013911	3.152383	-1.293161	1.139185	0.206647	-1.486197	-0.051736	2.373772	3.057593	-3.495535	0.773727	-2.672640	3.479190	0.751922	-1.485125	3.261826	0.886183	1.431878	-2.023381	0.138485	-0.692323	1.258856	1.439644	-2.948386	-2.259191	2.431964	-0.724738	2.265243	-0.767176	1.766497	-0.103191	-1.740653	-0.456361	-0.246871	1.042679	-1.006704	3.005259	0.934630	-0.129137	-3.148878	-2.279510	-0.445061	1.599818	-0.690524	1.871710	-3.323140	-0.199041	-0.939668	-1.031053	0.927285	-2.243551
rplo 235 (Bacteroidetes)	-2.965663	-1.323649	0.059734	0.986780	2.872880	0.685266	1.049464	-0.356176	-1.642060	1.143285	1.882016	-4.351945	4.451736	-0.382908	-3.981087	-1.143394	-3.948039	-1.651521	-0.910374	4.093683	0.456240	0.381448	4.938505	4.865688	-2.240925	-2.525747	2.219345	0.710357	2.169334	3.079232	-5.598281	2.140830	-3.826574	-0.738104	-2.913394	3.173128	-1.279863	1.261978	0.376587	-1.496639	0.041059	2.464311	3.072403	-3.341366	0.754087	-2.564377	3.523777	0.706717	-1.474202	3.334756	0.937899	1.476193	-2.058264	0.170178	-0.688238	1.267772	1.474832	-3.013812	-2.272502	2.452985	-0.700894	2.184123	-0.731658	1.806529	-0.196732	-1.708346	-0.404230	-0.293183	1.110679	-0.955713	3.024211	0.943726	-0.227172	-3.086610	-2.329588	-0.478282	1.662947	-0.662735	1.859093	-3.332485	-0.057189	-0.992105	-0.993720	0.859344	-2.285395
rplo 236 (Proteobacteria)	-1.286461	-1.001432	0.431991	1.099031	2.475187	0.728414	0.955416	-0.948488	-1.446816	0.917630	1.700836	-4.222314	4.651685	-0.478091	-3.795567	-1.088171	-3.710618	-1.872533	-0.612980	4.322831	0.585425	0.860455	4.967028	4.153546	-2.311736	-2.295259	2.130080	0.320668	1.614087	3.526463	-6.349249	2.311434	-4.043681	-0.613762	-3.306192	3.156017	-1.261902	0.764274	-0.343156	-1.366878	-0.315373	2.118505	3.083240	-3.986838	0.927165	-2.993654	3.394383	1.000193	-1.445059	3.071881	0.774932	1.348078	-1.813398	0.101508	-0.626891	1.306367	1.389702	-2.625104	-2.129229	2.434571	-0.732600	2.646745	-0.818342	1.698584	0.324383	-1.779908	-0.569156	0.005505	0.871023	-1.115268	3.015542	0.981474	0.315109	-3.299274	-2.013159	-0.241245	1.446230	-0.713021	1.999099	-3.207892	-0.644651	-0.664570	-1.088951	1.259897	-2.007748
rplo 237 (Firmicutes)	-1.598548	-1.390498	-0.014510	0.950961	2.912424	0.659660	1.044134	-0.287870	-1.690144	1.157405	1.889563	-4.390332	4.402957	-0.388071	-4.027734	-1.170785	-4.002356	-1.638088	-0.973554	4.040589	0.417919	0.291428	4.915060	4.951704	-2.249690	-2.579040	2.213308	0.748718	2.232163	2.993907	-5.506528	2.096387	-3.813718	-0.775710	-2.874573	3.156428	-1.301747	1.316302	0.463726	-1.535046	0.074506	2.496187	3.051572	-3.265203	0.709279	-2.520165	3.523670	0.644116	-1.497739	3.354376	0.942754	1.475897	-2.113681	0.161097	-0.716533	1.242839	1.468183	-3.090488	-2.312905	2.436477	-0.715438	2.096524	-0.738077	1.803252	-0.292976	-1.717000	-0.399085	-0.356554	1.126867	-0.951362	3.006263	0.918918	-0.326544	-3.074410	-2.395581	-0.532542	1.675745	-0.674533	1.819173	-3.370127	0.010400	-1.059740	-0.998876	0.780918	-2.345657
rplo 238 (Acidobacteria)	-1.853196	-1.291627	0.098375	0.991029	2.809676	0.680374	1.026424	-0.445124	-1.626833	1.102837	1.847451	-4.345397	4.467585	-0.406098	-3.967146	-1.146689	-3.927233	-1.691355	-0.881635	4.113394	0.462729	0.434210	4.931679	4.760889	-2.260891	-2.505859	2.196938	0.648211	2.085289	3.127790	-5.708216	2.152797	-3.865891	-0.732256	-2.975951	3.160265	-1.288087	1.185544	0.270783	-1.490074	-0.016688	2.407970	3.063237	-3.437346	0.766382	-2.631760	3.496062	0.734937	-1.480947	3.289385	0.905743	1.448647	-2.036473	0.150495	-0.690722	1.262278	1.452972	-2.972995	-2.264150	2.439950	-0.715688	2.234717	-0.753724	1.781651	-0.138401	-1.728411	-0.436645	-0.264273	1.068379	-0.987418	3.012465	0.938120	-0.166041	-3.125339	-2.298331	-0.457527	1.623681	-0.679986	1.867013	-3.326603	-0.145496	-0.959379	-1.016916	0.901728	-2.259268
rplo 239 (Proteobacteria)	-1.228626	-0.657107	0.826767	1.231669	2.093699	0.791383	0.880063	-1.526192	-1.230506	0.709589	1.537635	-4.072155	4.872739	-0.554589	-3.589059	-1.013029	-3.451784	-2.075892	-0.293681	4.573324	0.735135	1.362856	5.015250	3.455028	-2.363661	-2.043415	2.059549	-0.052752	1.073751	3.996828	-7.086909	2.502903	-4.243103	-0.468933	-3.682745	3.158231	-1.224328	0.281954	-1.049335	-1.216586	-0.655263	1.789330	3.113632	-4.618139	1.121128	-3.406986	3.283395	1.315542	-1.396210	2.826316	0.630094	1.238379	-1.547057	0.051740	-0.545575	1.364744	1.323340	-2.213741	-1.965316	2.435473	-0.745100	3.132627	-0.886271	1.609219	0.869239	-1.832590	-0.715968	0.326108	0.648867	-1.256666	3.026268	1.038999	0.881304	-3.494216	-1.674670	0.017203	1.247202	-0.744253	2.159718	-3.062811	-1.217465	-0.314883	-1.165497	1.683201	-1.708359
rplo 24 (Actinobacteria)	-2.415937	-1.202072	0.200045	1.029746	2.724926	0.702360	1.015193	-0.576995	-1.568022	1.059741	1.815123	-4.302472	4.527536	-0.417604	-3.910689	-1.121779	-3.858209	-1.733327	-0.798091	4.180415	0.505546	0.561726	4.950124	4.600005	-2.266496	-2.438514	2.186865	0.565399	1.962392	3.247613	-5.878500	2.205643	-3.906918	-0.690611	-3.059515	3.167662	-1.272198	1.076580	0.108059	-1.447117	-0.091447	2.335783	3.077401	-3.582088	0.819827	-2.724156	3.476272	0.817533	-1.462351	3.237277	0.877825	1.429167	-1.965647	0.145408	-0.664330	1.283162	1.443900	-2.867341	-2.217921	2.447031	-0.711825	2.358266	-0.763172	1.767055	-0.000689	-1.734198	-0.465037	-0.180415	1.021893	-1.014510	3.021906	0.958799	-0.023204	-3.165290	-2.210178	-0.388596	1.582749	-0.680622	1.912451	-3.284898	-0.276192	-0.868537	-1.028434	1.010249	-2.180505
rplo 240 (Actinobacteria)	-1.185272	-1.137074	0.276690	1.045875	2.622365	0.702405	0.983305	-0.724853	-1.532577	0.997221	1.762955	-4.282298	4.564076	-0.449756	-3.877507	-1.118924	-3.812948	-1.794766	-0.738870	4.223751	0.525616	0.663217	4.946765	4.424256	-2.292975	-2.394865	2.156091	0.464701	1.823160	3.341708	-6.063286	2.235353	-3.967448	-0.671668	-3.160937	3.153681	-1.278016	0.950741	-0.069459	-1.426913	-0.184405	2.245299	3.069925	-3.742319	0.850113	-2.834069	3.436158	0.875842	-1.465566	3.166095	0.829896	1.389351	-1.918652	0.119427	-0.660049	1.282147	1.414088	-2.786868	-2.194572	2.432747	-0.729202	2.455944	-0.793346	1.731932	0.110603	-1.760852	-0.513422	-0.120894	0.956115	-1.061644	3.009890	0.957587	0.093013	-3.224786	-2.146528	-0.343424	1.522310	-0.702324	1.935039	-3.265897	-0.422922	-0.802301	-1.060597	1.093480	-2.125881
rplo 241 (Gemmatimonadetes)	-1.406039	-1.126809	0.288072	1.051454	2.616564	0.706443	0.984281	-0.734998	-1.525145	0.995260	1.761986	-4.276331	4.571613	-0.448806	-3.870293	-1.114617	-3.804575	-1.796624	-0.729159	4.231939	0.531573	0.676982	4.950475	4.411437	-2.291481	-2.386647	2.157173	0.459078	1.813843	3.354764	-6.076971	2.242235	-3.969219	-0.665819	-3.166629	3.156374	-1.274541	0.942708	-0.082448	-1.420943	-0.189285	2.240655	3.073241	-3.753651	0.857050	-2.840575	3.436345	0.885466	-1.461841	3.163302	0.829334	1.389566	-1.910113	0.120969	-0.655606	1.286082	1.415262	-2.775118	-2.188301	2.435411	-0.726836	2.469342	-0.792206	1.732598	0.125307	-1.759375	-0.514028	-0.111153	0.953840	-1.062131	3.012771	0.961503	0.108190	-3.226457	-2.136391	-0.335059	1.520548	-0.700372	1.941238	-3.260042	-0.432959	-0.791917	-1.059648	1.105494	-2.116610
rplo 242 (Acidobacteria)	-2.987699	-0.635320	0.848678	1.252938	2.113707	0.812480	0.900821	-1.506665	-1.209033	0.730022	1.558178	-4.050843	4.894224	-0.533834	-3.567610	-0.991902	-3.430206	-2.055448	-0.271955	4.594881	0.756445	1.385031	5.036312	3.474259	-2.342845	-2.021854	2.080319	-0.032724	1.093369	4.018925	-7.067775	2.524315	-4.222649	-0.447635	-3.662726	3.179179	-1.203293	0.301714	-1.030124	-1.195275	-0.635153	1.809466	3.134650	-4.598744	1.142547	-3.387056	3.304066	1.337258	-1.375148	2.846657	0.650682	1.259053	-1.525461	0.072561	-0.524433	1.385831	1.344121	-2.191789	-1.943971	2.456418	-0.724187	3.154761	-0.865494	1.629943	0.891518	-1.811776	-0.695385	0.347838	0.669265	-1.236070	3.047237	1.060083	0.903635	-3.473751	-1.652897	0.038779	1.267657	-0.723387	2.181055	-3.041512	-1.197927	-0.293082	-1.144741	1.705182	-1.686682
rplo 243 (Cyanobacteria)	-0.605244	-1.642075	-0.301146	0.846487	3.165220	0.603599	1.084194	0.101277	-1.852763	1.289670	1.990669	-4.506983	4.237041	-0.347215	-4.183541	-1.235305	-4.194525	-1.509076	-1.207741	3.854216	0.301581	-0.069998	4.869246	5.424804	-2.225910	-2.766352	2.250017	0.995906	2.595343	2.654744	-5.006226	1.951031	-3.687442	-0.888655	-2.625206	3.142586	-1.340161	1.639166	0.942152	-1.651788	0.298394	2.712629	3.018149	-2.838811	0.562190	-2.245242	3.588493	0.412674	-1.543987	3.512718	1.031099	1.539824	-2.311066	0.183377	-0.785343	1.189968	1.501995	-3.388650	-2.439113	2.423547	-0.719056	1.746578	-0.703177	1.853049	-0.683903	-1.692694	-0.309367	-0.591647	1.268941	-0.865408	2.986506	0.866640	-0.732300	-2.951247	-2.643103	-0.724442	1.801748	-0.665133	1.695254	-3.483249	0.396149	-1.315043	-0.957987	0.474458	-2.566008
rplo 244 (Bacteroidetes)	-0.319823	-1.110226	0.308971	1.049929	2.571057	0.698957	0.964962	-0.797290	-1.519513	0.964591	1.735153	-4.276358	4.577651	-0.468222	-3.865499	-1.121061	-3.795305	-1.826892	-0.714717	4.240496	0.531508	0.707088	4.941728	4.338810	-2.308796	-2.377975	2.138267	0.414261	1.754747	3.382129	-6.152947	2.245742	-3.999150	-0.666302	-3.211714	3.143691	-1.284199	0.888575	-0.155731	-1.420958	-0.231234	2.199624	3.062969	-3.820528	0.860770	-2.888806	3.413978	0.899570	-1.470535	3.129423	0.804071	1.367309	-1.900201	0.103839	-0.661522	1.278204	1.396713	-2.752800	-2.187151	2.422615	-0.740777	2.498035	-0.810889	1.712081	0.159045	-1.776754	-0.539459	-0.096599	0.921964	-1.087099	3.000816	0.953552	0.143753	-3.256006	-2.120307	-0.325822	1.490650	-0.715916	1.942106	-3.260503	-0.494833	-0.774875	-1.079068	1.128833	-2.103871
rplo 245 (Firmicutes)	-3.133349	-1.180200	0.223867	1.043439	2.718752	0.713361	1.020848	-0.590750	-1.551096	1.060269	1.817384	-4.288103	4.544645	-0.411993	-3.894142	-1.110308	-3.839641	-1.732617	-0.777186	4.198661	0.519898	0.589706	4.960554	4.581582	-2.259936	-2.420215	2.192707	0.559537	1.950081	3.274355	-5.898436	2.221609	-3.906056	-0.676447	-3.065498	3.176315	-1.262179	1.066510	0.089339	-1.432743	-0.096014	2.331631	3.087142	-3.597914	0.835889	-2.731560	3.480551	0.838285	-1.451896	3.236356	0.880795	1.433496	-1.946788	0.152052	-0.652620	1.293985	1.449903	-2.842879	-2.203020	2.455633	-0.703741	2.385608	-0.757230	1.772169	0.028931	-1.727667	-0.462143	-0.159460	1.021876	-1.011406	3.030887	0.969589	0.007241	-3.164255	-2.188532	-0.370042	1.583626	-0.673261	1.927224	-3.270724	-0.289759	-0.846458	-1.022825	1.035173	-2.160370
rplo 246 (Aquificae)	-4.087662	-0.886340	0.559036	1.163968	2.418312	0.776844	0.971073	-1.051853	-1.362055	0.901849	1.695679	-4.153226	4.737570	-0.462705	-3.713128	-1.036857	-3.615781	-1.887205	-0.503817	4.415691	0.654407	1.013000	5.011964	4.021556	-2.290527	-2.202079	2.146880	0.265704	1.519575	3.671418	-6.490512	2.390310	-4.057420	-0.545936	-3.361898	3.190052	-1.219489	0.683508	-0.476961	-1.297758	-0.362393	2.074024	3.123952	-4.102902	1.006632	-3.058074	3.401598	1.108420	-1.399974	3.047210	0.774126	1.355598	-1.716783	0.123227	-0.574114	1.353709	1.407490	-2.494128	-2.056882	2.468296	-0.702051	2.795376	-0.800926	1.710921	0.486987	-1.758879	-0.570429	0.114977	0.851898	-1.115259	3.051594	1.028614	0.482769	-3.311951	-1.899450	-0.146500	1.432585	-0.686910	2.070665	-3.140007	-0.746858	-0.548207	-1.073576	1.393702	-1.903303
