	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 176 (Proteobacteria)	0.000256	0.000588	0.002507	0.004471	0.014879	0.003015	0.003610	0.000454	0.000361	0.003324	0.007385	0.000022	0.160798	0.000861	0.000034	0.000492	0.000038	0.000204	0.000860	0.116891	0.002691	0.003991	0.207903	0.071606	0.000139	0.000156	0.011705	0.001730	0.005961	0.056781	0.000002	0.015331	0.000023	0.000810	0.000046	0.033465	0.000408	0.002599	0.000796	0.000382	0.000926	0.010601	0.031414	0.000021	0.003844	0.000062	0.040879	0.004308	0.000341	0.028293	0.002944	0.005284	0.000254	0.001550	0.000782	0.005365	0.005590	0.000119	0.000179	0.016259	0.000682	0.023682	0.000614	0.007554	0.002369	0.000236	0.000767	0.001596	0.003157	0.000445	0.029163	0.003875	0.002364	0.000049	0.000213	0.001221	0.005656	0.000691	0.011102	0.000061	0.000616	0.000825	0.000467	0.005793	0.000212
rplo 177 (Proteobacteria)	0.000316	0.000575	0.002445	0.004443	0.015340	0.003011	0.003641	0.000475	0.000356	0.003384	0.007495	0.000022	0.158783	0.000868	0.000034	0.000491	0.000037	0.000208	0.000843	0.115184	0.002671	0.003862	0.207852	0.075518	0.000140	0.000154	0.011802	0.001783	0.006216	0.055078	0.000002	0.015171	0.000024	0.000804	0.000047	0.033567	0.000409	0.002699	0.000840	0.000379	0.000952	0.010889	0.031447	0.000022	0.003803	0.000064	0.041337	0.004226	0.000341	0.028887	0.002984	0.005343	0.000250	0.001561	0.000780	0.005360	0.005635	0.000115	0.000178	0.016310	0.000685	0.022946	0.000619	0.007627	0.002285	0.000238	0.000778	0.001565	0.003218	0.000451	0.029235	0.003872	0.002277	0.000050	0.000209	0.001203	0.005755	0.000695	0.011010	0.000060	0.000644	0.000807	0.000471	0.005639	0.000208
rplo 178 (Acidobacteria)	0.000431	0.000460	0.001889	0.004096	0.019999	0.002909	0.003862	0.000706	0.000310	0.003925	0.008435	0.000020	0.137912	0.000921	0.000030	0.000471	0.000032	0.000241	0.000685	0.098078	0.002434	0.002775	0.202835	0.121904	0.000146	0.000131	0.012476	0.002311	0.009019	0.040439	0.000003	0.013442	0.000027	0.000735	0.000062	0.033789	0.000402	0.003765	0.001363	0.000345	0.001207	0.013704	0.031058	0.000035	0.003364	0.000085	0.044909	0.003444	0.000333	0.034363	0.003317	0.005800	0.000211	0.001627	0.000745	0.005194	0.005940	0.000088	0.000160	0.016432	0.000696	0.016672	0.000653	0.008166	0.001596	0.000248	0.000866	0.001271	0.003768	0.000500	0.029259	0.003755	0.001567	0.000058	0.000168	0.001019	0.006635	0.000715	0.009961	0.000055	0.000955	0.000643	0.000500	0.004273	0.000171
rplo 179 (Actinobacteria)	0.000501	0.000592	0.002530	0.004480	0.014703	0.003015	0.003597	0.000446	0.000362	0.003300	0.007341	0.000022	0.161504	0.000857	0.000034	0.000492	0.000038	0.000203	0.000866	0.117498	0.002697	0.004039	0.207843	0.070156	0.000138	0.000157	0.011664	0.001710	0.005865	0.057416	0.000002	0.015386	0.000023	0.000812	0.000045	0.033414	0.000408	0.002561	0.000780	0.000383	0.000916	0.010491	0.031390	0.000021	0.003858	0.000061	0.040692	0.004338	0.000341	0.028061	0.002928	0.005260	0.000256	0.001546	0.000783	0.005365	0.005571	0.000120	0.000180	0.016233	0.000680	0.023957	0.000612	0.007524	0.002400	0.000235	0.000763	0.001608	0.003133	0.000443	0.029125	0.003875	0.002396	0.000049	0.000215	0.001228	0.005617	0.000689	0.011133	0.000061	0.000606	0.000831	0.000465	0.005851	0.000213
rplo 18 (Gemmatimonadetes)	0.000175	0.000526	0.002202	0.004315	0.017270	0.002983	0.003754	0.000565	0.000338	0.003625	0.007925	0.000021	0.150328	0.000895	0.000032	0.000485	0.000035	0.000223	0.000776	0.108132	0.002581	0.003373	0.206806	0.093125	0.000143	0.000144	0.012150	0.002002	0.007324	0.048539	0.000003	0.014486	0.000025	0.000778	0.000053	0.033843	0.000408	0.003127	0.001038	0.000366	0.001059	0.012075	0.031449	0.000027	0.003629	0.000073	0.043055	0.003894	0.000339	0.031274	0.003138	0.005563	0.000234	0.001597	0.000769	0.005317	0.005794	0.000104	0.000171	0.016450	0.000693	0.020132	0.000637	0.007895	0.001971	0.000243	0.000818	0.001440	0.003461	0.000474	0.029403	0.003842	0.001952	0.000053	0.000191	0.001126	0.006148	0.000707	0.010607	0.000058	0.000766	0.000736	0.000486	0.005037	0.000192
rplo 180 (Actinobacteria)	0.000434	0.000720	0.003191	0.004661	0.010484	0.002980	0.003212	0.000275	0.000401	0.002673	0.006145	0.000023	0.179303	0.000765	0.000038	0.000491	0.000044	0.000165	0.001033	0.133299	0.002842	0.005514	0.203229	0.039629	0.000126	0.000178	0.010452	0.001227	0.003721	0.076558	0.000001	0.016715	0.000019	0.000852	0.000033	0.031586	0.000396	0.001696	0.000438	0.000404	0.000674	0.007774	0.030294	0.000012	0.004199	0.000043	0.035395	0.005162	0.000334	0.022111	0.002484	0.004580	0.000293	0.001406	0.000784	0.005285	0.005008	0.000153	0.000191	0.015330	0.000636	0.032311	0.000549	0.006650	0.003380	0.000214	0.000646	0.001920	0.002512	0.000377	0.027705	0.003815	0.003428	0.000040	0.000260	0.001401	0.004580	0.000636	0.011823	0.000064	0.000375	0.001014	0.000415	0.007536	0.000251
rplo 181 (Actinobacteria)	0.000290	0.000502	0.002087	0.004241	0.018240	0.002961	0.003799	0.000614	0.000328	0.003737	0.008119	0.000021	0.145958	0.000906	0.000031	0.000480	0.000034	0.000229	0.000743	0.104557	0.002531	0.003148	0.205702	0.102816	0.000144	0.000140	0.012287	0.002112	0.007909	0.045515	0.000003	0.014123	0.000026	0.000763	0.000056	0.033880	0.000406	0.003350	0.001147	0.000359	0.001112	0.012661	0.031359	0.000030	0.003537	0.000077	0.043788	0.003731	0.000338	0.032411	0.003207	0.005657	0.000226	0.001611	0.000761	0.005281	0.005856	0.000098	0.000167	0.016471	0.000695	0.018837	0.000644	0.008005	0.001829	0.000246	0.000837	0.001379	0.003575	0.000484	0.029399	0.003817	0.001806	0.000055	0.000183	0.001088	0.006330	0.000711	0.010386	0.000057	0.000831	0.000702	0.000492	0.004754	0.000185
rplo 182 (Bacteroidetes)	0.000198	0.000429	0.001747	0.003976	0.021342	0.002860	0.003895	0.000781	0.000297	0.004057	0.008646	0.000019	0.131694	0.000929	0.000028	0.000462	0.000030	0.000248	0.000643	0.093149	0.002355	0.002516	0.199965	0.137929	0.000146	0.000124	0.012572	0.002463	0.009911	0.036880	0.000004	0.012907	0.000028	0.000712	0.000066	0.033595	0.000397	0.004094	0.001544	0.000334	0.001278	0.014484	0.030720	0.000039	0.003228	0.000092	0.045593	0.003232	0.000328	0.035763	0.003388	0.005887	0.000200	0.001633	0.000730	0.005111	0.005981	0.000081	0.000155	0.016341	0.000694	0.015162	0.000658	0.008258	0.001435	0.000249	0.000885	0.001192	0.003905	0.000511	0.029045	0.003695	0.001404	0.000059	0.000157	0.000966	0.006846	0.000715	0.009618	0.000053	0.001056	0.000599	0.000505	0.003931	0.000161
rplo 183 (Actinobacteria)	0.000254	0.000408	0.001652	0.003886	0.022265	0.002820	0.003909	0.000836	0.000287	0.004140	0.008774	0.000019	0.127286	0.000933	0.000028	0.000455	0.000029	0.000253	0.000613	0.089696	0.002297	0.002347	0.197552	0.149791	0.000146	0.000120	0.012609	0.002567	0.010550	0.034537	0.000004	0.012522	0.000029	0.000695	0.000068	0.033383	0.000392	0.004326	0.001679	0.000326	0.001327	0.015010	0.030418	0.000042	0.003131	0.000096	0.045961	0.003087	0.000324	0.036672	0.003430	0.005933	0.000192	0.001634	0.000718	0.005043	0.005996	0.000077	0.000151	0.016241	0.000691	0.014170	0.000660	0.008302	0.001332	0.000249	0.000896	0.001137	0.003992	0.000517	0.028831	0.003646	0.001299	0.000060	0.000149	0.000929	0.006979	0.000714	0.009368	0.000052	0.001128	0.000570	0.000506	0.003704	0.000154
rplo 184 (Proteobacteria)	0.000409	0.000684	0.003002	0.004628	0.011576	0.003002	0.003329	0.000317	0.000391	0.002847	0.006485	0.000023	0.174806	0.000793	0.000037	0.000493	0.000042	0.000176	0.000987	0.129169	0.002811	0.005072	0.205330	0.046714	0.000130	0.000173	0.010822	0.001352	0.004246	0.070893	0.000001	0.016395	0.000020	0.000844	0.000036	0.032217	0.000401	0.001912	0.000517	0.000399	0.000737	0.008491	0.030720	0.000014	0.004116	0.000047	0.036957	0.004935	0.000337	0.023737	0.002612	0.004781	0.000283	0.001450	0.000787	0.005328	0.005181	0.000143	0.000189	0.015641	0.000651	0.029824	0.000569	0.006912	0.003082	0.000220	0.000680	0.001834	0.002683	0.000396	0.028209	0.003847	0.003113	0.000042	0.000248	0.001355	0.004869	0.000653	0.011671	0.000063	0.000431	0.000963	0.000430	0.007047	0.000240
rplo 185 (Acidobacteria)	0.000121	0.000388	0.001557	0.003789	0.023216	0.002775	0.003916	0.000894	0.000277	0.004221	0.008892	0.000018	0.122700	0.000935	0.000027	0.000447	0.000028	0.000258	0.000584	0.086133	0.002235	0.002181	0.194771	0.162772	0.000146	0.000115	0.012625	0.002674	0.011230	0.032229	0.000005	0.012117	0.000029	0.000676	0.000071	0.033111	0.000387	0.004570	0.001826	0.000317	0.001376	0.015545	0.030059	0.000045	0.003029	0.000101	0.046264	0.002939	0.000320	0.037567	0.003468	0.005971	0.000184	0.001632	0.000705	0.004966	0.006000	0.000072	0.000146	0.016112	0.000686	0.013197	0.000660	0.008333	0.001231	0.000249	0.000906	0.001082	0.004077	0.000522	0.028565	0.003591	0.001197	0.000062	0.000142	0.000891	0.007106	0.000711	0.009102	0.000051	0.001206	0.000540	0.000508	0.003477	0.000147
rplo 186 (Proteobacteria)	0.000135	0.000488	0.002023	0.004197	0.018806	0.002946	0.003822	0.000643	0.000323	0.003800	0.008227	0.000020	0.143435	0.000912	0.000031	0.000478	0.000033	0.000233	0.000724	0.102509	0.002501	0.003025	0.204949	0.108718	0.000145	0.000137	0.012359	0.002177	0.008259	0.043848	0.000003	0.013912	0.000027	0.000755	0.000058	0.033879	0.000405	0.003482	0.001214	0.000355	0.001143	0.013000	0.031289	0.000031	0.003483	0.000080	0.044185	0.003639	0.000336	0.033057	0.003245	0.005707	0.000221	0.001617	0.000756	0.005258	0.005888	0.000095	0.000165	0.016472	0.000696	0.018125	0.000647	0.008064	0.001752	0.000247	0.000847	0.001344	0.003639	0.000490	0.029379	0.003800	0.001727	0.000056	0.000178	0.001066	0.006433	0.000713	0.010256	0.000056	0.000870	0.000683	0.000495	0.004597	0.000180
rplo 187 (Thermotogae)	0.000278	0.000635	0.002745	0.004560	0.013210	0.003017	0.003481	0.000382	0.000376	0.003092	0.006954	0.000023	0.167958	0.000830	0.000036	0.000494	0.000040	0.000190	0.000922	0.123070	0.002757	0.004497	0.207266	0.058359	0.000135	0.000165	0.011301	0.001539	0.005070	0.063436	0.000002	0.015887	0.000022	0.000829	0.000041	0.032951	0.000406	0.002245	0.000647	0.000391	0.000832	0.009546	0.031167	0.000018	0.003986	0.000055	0.039040	0.004616	0.000340	0.026057	0.002786	0.005048	0.000269	0.001505	0.000787	0.005363	0.005403	0.000130	0.000184	0.016003	0.000669	0.026569	0.000593	0.007257	0.002700	0.000229	0.000726	0.001713	0.002926	0.000422	0.028781	0.003873	0.002710	0.000046	0.000230	0.001289	0.005275	0.000674	0.011409	0.000062	0.000519	0.000892	0.000450	0.006391	0.000226
rplo 188 (Chloroflexi)	0.000422	0.000582	0.002478	0.004458	0.015091	0.003012	0.003624	0.000463	0.000359	0.003351	0.007435	0.000022	0.159844	0.000864	0.000034	0.000492	0.000038	0.000206	0.000852	0.116084	0.002681	0.003930	0.207862	0.073393	0.000139	0.000155	0.011749	0.001754	0.006077	0.055978	0.000002	0.015255	0.000024	0.000807	0.000047	0.033510	0.000408	0.002644	0.000816	0.000381	0.000938	0.010733	0.031427	0.000022	0.003824	0.000063	0.041088	0.004269	0.000341	0.028565	0.002962	0.005311	0.000252	0.001555	0.000781	0.005362	0.005610	0.000117	0.000178	0.016281	0.000683	0.023335	0.000616	0.007587	0.002329	0.000237	0.000772	0.001581	0.003185	0.000448	0.029194	0.003873	0.002323	0.000050	0.000211	0.001212	0.005701	0.000693	0.011058	0.000060	0.000629	0.000816	0.000469	0.005720	0.000210
rplo 189 (Chloroflexi)	0.000168	0.000400	0.001613	0.003847	0.022651	0.002803	0.003913	0.000859	0.000283	0.004174	0.008824	0.000019	0.125441	0.000934	0.000027	0.000451	0.000028	0.000255	0.000601	0.088258	0.002272	0.002279	0.196473	0.154963	0.000146	0.000118	0.012619	0.002610	0.010823	0.033591	0.000004	0.012359	0.000029	0.000687	0.000070	0.033282	0.000391	0.004424	0.001737	0.000322	0.001347	0.015229	0.030280	0.000043	0.003090	0.000098	0.046096	0.003027	0.000322	0.037042	0.003447	0.005950	0.000189	0.001633	0.000713	0.005013	0.005999	0.000075	0.000149	0.016193	0.000689	0.013771	0.000660	0.008316	0.001290	0.000249	0.000900	0.001115	0.004027	0.000519	0.028731	0.003625	0.001257	0.000061	0.000146	0.000914	0.007032	0.000713	0.009262	0.000051	0.001160	0.000558	0.000507	0.003611	0.000151
rplo 19 (Firmicutes)	0.000119	0.000661	0.002882	0.004600	0.012320	0.003012	0.003402	0.000346	0.000384	0.002961	0.006706	0.000023	0.171754	0.000811	0.000036	0.000494	0.000041	0.000183	0.000957	0.126419	0.002789	0.004801	0.206427	0.051856	0.000132	0.000169	0.011053	0.001437	0.004615	0.067389	0.000001	0.016172	0.000021	0.000837	0.000038	0.032588	0.000404	0.002062	0.000575	0.000396	0.000781	0.008974	0.030957	0.000016	0.004059	0.000051	0.037947	0.004789	0.000339	0.024812	0.002694	0.004908	0.000277	0.001477	0.000788	0.005350	0.005288	0.000137	0.000187	0.015824	0.000660	0.028291	0.000581	0.007077	0.002901	0.000225	0.000701	0.001778	0.002796	0.000408	0.028501	0.003863	0.002921	0.000044	0.000239	0.001325	0.005059	0.000663	0.011560	0.000063	0.000470	0.000930	0.000440	0.006740	0.000234
rplo 190 (Planctomycetes)	0.000967	0.000322	0.001267	0.003442	0.026165	0.002596	0.003882	0.001094	0.000243	0.004423	0.009145	0.000016	0.107410	0.000927	0.000023	0.000416	0.000024	0.000270	0.000490	0.074475	0.002016	0.001696	0.183316	0.209532	0.000144	0.000099	0.012489	0.003003	0.013528	0.025412	0.000006	0.010739	0.000031	0.000611	0.000080	0.031771	0.000366	0.005373	0.002358	0.000286	0.001524	0.017139	0.028504	0.000056	0.002682	0.000115	0.046549	0.002473	0.000301	0.039993	0.003540	0.006005	0.000158	0.001600	0.000654	0.004654	0.005925	0.000058	0.000131	0.015468	0.000663	0.010338	0.000653	0.008308	0.000940	0.000245	0.000925	0.000909	0.004298	0.000532	0.027311	0.003366	0.000907	0.000064	0.000118	0.000768	0.007419	0.000692	0.008172	0.000046	0.001473	0.000448	0.000503	0.002796	0.000125
rplo 191 (Bacteroidetes)	0.000263	0.000652	0.002835	0.004587	0.012613	0.003014	0.003429	0.000358	0.000382	0.003005	0.006789	0.000023	0.170489	0.000817	0.000036	0.000494	0.000041	0.000185	0.000945	0.125298	0.002778	0.004697	0.206729	0.053958	0.000133	0.000168	0.011136	0.001471	0.004763	0.066043	0.000001	0.016078	0.000021	0.000835	0.000039	0.032713	0.000405	0.002122	0.000598	0.000395	0.000797	0.009163	0.031031	0.000016	0.004035	0.000052	0.038314	0.004731	0.000340	0.025226	0.002725	0.004955	0.000274	0.001486	0.000787	0.005355	0.005327	0.000135	0.000186	0.015885	0.000663	0.027704	0.000585	0.007138	0.002832	0.000226	0.000710	0.001756	0.002839	0.000413	0.028598	0.003867	0.002849	0.000045	0.000236	0.001313	0.005131	0.000667	0.011510	0.000062	0.000486	0.000917	0.000443	0.006622	0.000231
rplo 192 (Actinobacteria)	0.000198	0.000625	0.002693	0.004543	0.013558	0.003018	0.003510	0.000397	0.000373	0.003142	0.007048	0.000022	0.166491	0.000837	0.000035	0.000494	0.000040	0.000193	0.000909	0.121788	0.002744	0.004386	0.207517	0.061006	0.000136	0.000163	0.011392	0.001579	0.005252	0.061983	0.000002	0.015775	0.000022	0.000825	0.000042	0.033079	0.000407	0.002318	0.000677	0.000390	0.000852	0.009768	0.031238	0.000018	0.003957	0.000056	0.039448	0.004551	0.000341	0.026535	0.002821	0.005101	0.000266	0.001516	0.000786	0.005366	0.005446	0.000128	0.000183	0.016066	0.000672	0.025937	0.000598	0.007324	0.002627	0.000231	0.000735	0.001688	0.002976	0.000427	0.028879	0.003876	0.002633	0.000047	0.000226	0.001275	0.005357	0.000678	0.011349	0.000062	0.000539	0.000878	0.000454	0.006261	0.000223
rplo 193 (Proteobacteria)	0.000518	0.000540	0.002271	0.004353	0.016698	0.002992	0.003723	0.000538	0.000343	0.003555	0.007802	0.000021	0.152784	0.000888	0.000033	0.000487	0.000036	0.000218	0.000795	0.110166	0.002607	0.003508	0.207200	0.087712	0.000142	0.000147	0.012054	0.001937	0.006989	0.050360	0.000002	0.014687	0.000025	0.000786	0.000052	0.033779	0.000408	0.002999	0.000977	0.000370	0.001028	0.011726	0.031463	0.000026	0.003680	0.000070	0.042572	0.003988	0.000340	0.030581	0.003095	0.005501	0.000239	0.001587	0.000772	0.005332	0.005750	0.000107	0.000173	0.016417	0.000691	0.020915	0.000632	0.007820	0.002058	0.000242	0.000807	0.001475	0.003390	0.000468	0.029367	0.003852	0.002042	0.000052	0.000196	0.001148	0.006035	0.000704	0.010726	0.000059	0.000729	0.000756	0.000482	0.005206	0.000197
rplo 194 (Proteobacteria)	0.000206	0.000664	0.002897	0.004604	0.012224	0.003011	0.003393	0.000342	0.000385	0.002947	0.006678	0.000023	0.172138	0.000808	0.000037	0.000494	0.000041	0.000182	0.000961	0.126764	0.002792	0.004834	0.206293	0.051181	0.000132	0.000170	0.011024	0.001426	0.004567	0.067821	0.000001	0.016201	0.000021	0.000838	0.000038	0.032542	0.000403	0.002042	0.000567	0.000396	0.000775	0.008912	0.030928	0.000016	0.004066	0.000050	0.037822	0.004807	0.000339	0.024675	0.002684	0.004892	0.000278	0.001473	0.000787	0.005347	0.005275	0.000138	0.000187	0.015801	0.000659	0.028480	0.000579	0.007056	0.002923	0.000224	0.000699	0.001785	0.002782	0.000406	0.028465	0.003861	0.002945	0.000044	0.000240	0.001329	0.005034	0.000662	0.011574	0.000063	0.000465	0.000934	0.000439	0.006778	0.000235
rplo 195 (Gemmatimonadetes)	0.000678	0.000728	0.003232	0.004665	0.010255	0.002974	0.003185	0.000267	0.000403	0.002635	0.006070	0.000023	0.180182	0.000759	0.000038	0.000490	0.000044	0.000163	0.001043	0.134129	0.002846	0.005611	0.202652	0.038218	0.000125	0.000179	0.010367	0.001200	0.003614	0.077797	0.000001	0.016774	0.000019	0.000853	0.000032	0.031432	0.000395	0.001651	0.000422	0.000404	0.000660	0.007622	0.030183	0.000012	0.004214	0.000042	0.035044	0.005209	0.000333	0.021760	0.002456	0.004535	0.000295	0.001396	0.000783	0.005272	0.004968	0.000155	0.000192	0.015254	0.000633	0.032856	0.000545	0.006590	0.003446	0.000212	0.000639	0.001938	0.002474	0.000372	0.027580	0.003806	0.003499	0.000039	0.000263	0.001410	0.004516	0.000632	0.011849	0.000064	0.000364	0.001025	0.000412	0.007642	0.000253
rplo 196 (Thermotogae)	0.000081	0.000345	0.001368	0.003574	0.025142	0.002667	0.003906	0.001020	0.000255	0.004363	0.009081	0.000017	0.113010	0.000933	0.000025	0.000428	0.000025	0.000267	0.000524	0.078705	0.002098	0.001862	0.187922	0.191966	0.000145	0.000105	0.012577	0.002889	0.012693	0.027759	0.000006	0.011249	0.000030	0.000636	0.000077	0.032345	0.000375	0.005085	0.002158	0.000298	0.001473	0.016600	0.029142	0.000052	0.002810	0.000110	0.046589	0.002639	0.000308	0.039225	0.003525	0.006011	0.000167	0.001616	0.000674	0.004778	0.005970	0.000063	0.000137	0.015744	0.000673	0.011319	0.000657	0.008343	0.001039	0.000247	0.000921	0.000970	0.004230	0.000530	0.027840	0.003456	0.001005	0.000063	0.000126	0.000813	0.007327	0.000701	0.008520	0.000047	0.001375	0.000481	0.000506	0.003033	0.000133
rplo 197 (Actinobacteria)	0.000082	0.000571	0.002423	0.004433	0.015520	0.003010	0.003653	0.000483	0.000355	0.003408	0.007539	0.000022	0.158054	0.000871	0.000034	0.000491	0.000037	0.000210	0.000837	0.114564	0.002663	0.003816	0.207864	0.077057	0.000140	0.000153	0.011840	0.001803	0.006315	0.054458	0.000002	0.015114	0.000024	0.000802	0.000048	0.033611	0.000409	0.002738	0.000857	0.000378	0.000962	0.011001	0.031463	0.000023	0.003788	0.000065	0.041517	0.004196	0.000341	0.029118	0.003000	0.005366	0.000249	0.001565	0.000779	0.005358	0.005653	0.000114	0.000177	0.016331	0.000686	0.022679	0.000621	0.007656	0.002255	0.000238	0.000782	0.001554	0.003242	0.000453	0.029266	0.003871	0.002246	0.000050	0.000207	0.001196	0.005794	0.000696	0.010978	0.000060	0.000655	0.000801	0.000473	0.005582	0.000206
rplo 198 (Acidobacteria)	0.000310	0.000453	0.001855	0.004069	0.020316	0.002898	0.003871	0.000723	0.000307	0.003957	0.008487	0.000020	0.136473	0.000924	0.000029	0.000469	0.000031	0.000243	0.000675	0.096930	0.002416	0.002713	0.202233	0.125556	0.000146	0.000129	0.012504	0.002347	0.009225	0.039585	0.000004	0.013319	0.000028	0.000730	0.000063	0.033756	0.000401	0.003842	0.001404	0.000343	0.001224	0.013889	0.030990	0.000036	0.003333	0.000087	0.045087	0.003394	0.000332	0.034702	0.003335	0.005822	0.000208	0.001629	0.000741	0.005177	0.005952	0.000087	0.000159	0.016417	0.000696	0.016309	0.000655	0.008191	0.001557	0.000249	0.000870	0.001252	0.003801	0.000503	0.029220	0.003742	0.001528	0.000058	0.000165	0.001006	0.006687	0.000715	0.009883	0.000055	0.000978	0.000632	0.000501	0.004192	0.000169
rplo 199 (Thermobaculum)	0.000173	0.000704	0.003103	0.004648	0.010987	0.002992	0.003268	0.000294	0.000396	0.002754	0.006305	0.000023	0.177299	0.000778	0.000037	0.000492	0.000043	0.000170	0.001012	0.131437	0.002829	0.005307	0.204331	0.042815	0.000128	0.000176	0.010629	0.001284	0.003960	0.073906	0.000001	0.016575	0.000019	0.000849	0.000034	0.031898	0.000399	0.001794	0.000474	0.000402	0.000703	0.008105	0.030510	0.000013	0.004163	0.000045	0.036137	0.005058	0.000336	0.022869	0.002544	0.004675	0.000289	0.001427	0.000786	0.005308	0.005091	0.000148	0.000190	0.015484	0.000644	0.031145	0.000559	0.006775	0.003240	0.000217	0.000662	0.001881	0.002592	0.000386	0.027956	0.003833	0.003279	0.000041	0.000254	0.001380	0.004715	0.000644	0.011759	0.000063	0.000400	0.000991	0.000423	0.007308	0.000246
rplo 20 (Actinobacteria)	0.000236	0.000564	0.002390	0.004417	0.015762	0.003006	0.003668	0.000494	0.000352	0.003439	0.007595	0.000022	0.156960	0.000875	0.000034	0.000490	0.000037	0.000211	0.000828	0.113646	0.002652	0.003750	0.207759	0.079191	0.000140	0.000152	0.011887	0.001831	0.006452	0.053581	0.000002	0.015026	0.000024	0.000799	0.000049	0.033652	0.000409	0.002791	0.000881	0.000376	0.000976	0.011151	0.031468	0.000023	0.003766	0.000066	0.041743	0.004152	0.000341	0.029424	0.003020	0.005395	0.000247	0.001570	0.000778	0.005354	0.005674	0.000113	0.000176	0.016352	0.000687	0.022301	0.000623	0.007691	0.002213	0.000239	0.000787	0.001537	0.003273	0.000456	0.029292	0.003868	0.002202	0.000051	0.000205	0.001186	0.005845	0.000698	0.010926	0.000060	0.000670	0.000791	0.000475	0.005502	0.000204
