sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X475.2800mz339.4593	475.28	339.4593	11.451751153862874	1329838	1329838	M+H	1670264	1	Spectral Match to Lyso-Sphingomyelin from NIST14	Isolated	Data deposited by lfnothias	0.0			HCD	Positive	ESI	465.348	lib-00024.mgf	Bronze	3	0.944517	6.42685	0.00299072	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	465.348		345.16	11		0	465.345	specs_ms.pklbin	CCMSLIB00003139833	86834.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X313.2413mz328.7243	313.2413	328.7243	14.90333615604235	782103	782103	M+2H]	531146	1	Coproporphyrin I	Isolated	NIST	0.0			HCD	Positive	ESI	328.142	lib-00025.mgf	Bronze	3	0.908898	2.51103	0.000823975	NIST17	NIST	328.142		328.444	6		0	328.14099999999996	specs_ms.pklbin	CCMSLIB00003335528	23575.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X328.1421mz329.9289	328.1421	329.9289	1.484900003367212	782103	782103	M+2H]	531146	1	Coproporphyrin I	Isolated	NIST	0.0			HCD	Positive	ESI	328.142	lib-00025.mgf	Bronze	3	0.908898	2.51103	0.000823975	NIST17	NIST	328.142		328.444	6		0	328.14099999999996	specs_ms.pklbin	CCMSLIB00003335528	23575.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Coproporphyrin I
X330.2238mz341.8731	330.2238	341.8731	13.589503966296935	782103	782103	M+2H]	531146	1	Coproporphyrin I	Isolated	NIST	0.0			HCD	Positive	ESI	328.142	lib-00025.mgf	Bronze	3	0.908898	2.51103	0.000823975	NIST17	NIST	328.142		328.444	6		0	328.14099999999996	specs_ms.pklbin	CCMSLIB00003335528	23575.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X337.2272mz358.1606	337.2272	358.1606	31.074381322883937	782103	782103	M+2H]	531146	1	Coproporphyrin I	Isolated	NIST	0.0			HCD	Positive	ESI	328.142	lib-00025.mgf	Bronze	3	0.908898	2.51103	0.000823975	NIST17	NIST	328.142		328.444	6		0	328.14099999999996	specs_ms.pklbin	CCMSLIB00003335528	23575.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X352.1743mz361.6932	352.1743	361.6932	41.025123326200976	782103	782103	M+2H]	531146	1	Coproporphyrin I	Isolated	NIST	0.0			HCD	Positive	ESI	328.142	lib-00025.mgf	Bronze	3	0.908898	2.51103	0.000823975	NIST17	NIST	328.142		328.444	6		0	328.14099999999996	specs_ms.pklbin	CCMSLIB00003335528	23575.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.991022		Other
X288.1911mz329.8787	288.1911	329.8787	18.122547108505493	479875	479875	M+H	10002934	1	19-Norepiandrosterone	Isolated	NIST	0.0	InChI=1S/C18H28O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h11-16,19H,2-10H2,1H3/t11-,12-,13-,14+,15+,16-,18-/m0/s1		HCD	Positive	ESI	277.216	lib-00025.mgf	Bronze	3	0.70757	0.660515	0.000183105	NIST17	NIST	277.216		344.3	4	CC12CCC3C4CCC(CC4CCC3C1CCC2=O)O	0	277.216	specs_ms.pklbin	CCMSLIB00003406735	948.972	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X272.1833mz351.5384	272.1833	351.5384	8.816036742777364	479875	479875	M+H	10002934	1	19-Norepiandrosterone	Isolated	NIST	0.0	InChI=1S/C18H28O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h11-16,19H,2-10H2,1H3/t11-,12-,13-,14+,15+,16-,18-/m0/s1		HCD	Positive	ESI	277.216	lib-00025.mgf	Bronze	3	0.70757	0.660515	0.000183105	NIST17	NIST	277.216		344.3	4	CC12CCC3C4CCC(CC4CCC3C1CCC2=O)O	0	277.216	specs_ms.pklbin	CCMSLIB00003406735	948.972	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			19-Norepiandrosterone
X274.1795mz354.8025	274.1795	354.8025	10.932650113307382	479875	479875	M+H	10002934	1	19-Norepiandrosterone	Isolated	NIST	0.0	InChI=1S/C18H28O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h11-16,19H,2-10H2,1H3/t11-,12-,13-,14+,15+,16-,18-/m0/s1		HCD	Positive	ESI	277.216	lib-00025.mgf	Bronze	3	0.70757	0.660515	0.000183105	NIST17	NIST	277.216		344.3	4	CC12CCC3C4CCC(CC4CCC3C1CCC2=O)O	0	277.216	specs_ms.pklbin	CCMSLIB00003406735	948.972	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X795.3348mz339.1414	795.3348	339.1414	89.73682727286506	2419264	2419264	2M+Na	78513	1	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	Isolated	Data deposited by quinnr	0.0			QqQ	Positive	ESI	819.5010000000001	lib-00024.mgf	Bronze	3	0.8879739999999999	31.7278	0.026001	GNPS-NIST14-MATCHES	Data from Rohwer/Dorrestein	819.5010000000001		425.56300000000005	11		0	819.475	specs_ms.pklbin	CCMSLIB00003136912	17895.9	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X404.2064mz339.2576	404.2064	339.2576	14.284837938177708	1170937	1170937	M+Na		1	NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid	isolated	lfnothias	392.22	InChI=1S/C22H32O6/c1-14(24)28-13-15(10-19(26)27)6-7-17-16(12-23)11-18(25)20-21(2,3)8-5-9-22(17,20)4/h10-12,17-18,20,25H,5-9,13H2,1-4H3,(H,26,27)/b15-10+		Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.209	lib-00030.mgf	Gold	1	0.812267	7.20293	0.00299072	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.209		348.36800000000005	4	CC(=O)OC\C(CCC1C(C=O)=CC(O)C2C(C)(C)CCCC12C)=C\C(O)=O	0	415.212	specs_ms.pklbin	CCMSLIB00000845032	2934.95	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X409.1621mz339.3152	409.1621	339.3152	10.886605873733135	1170937	1170937	M+Na		1	NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid	isolated	lfnothias	392.22	InChI=1S/C22H32O6/c1-14(24)28-13-15(10-19(26)27)6-7-17-16(12-23)11-18(25)20-21(2,3)8-5-9-22(17,20)4/h10-12,17-18,20,25H,5-9,13H2,1-4H3,(H,26,27)/b15-10+		Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.209	lib-00030.mgf	Gold	1	0.812267	7.20293	0.00299072	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.209		348.36800000000005	4	CC(=O)OC\C(CCC1C(C=O)=CC(O)C2C(C)(C)CCCC12C)=C\C(O)=O	0	415.212	specs_ms.pklbin	CCMSLIB00000845032	2934.95	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X425.1362mz339.3484	425.1362	339.3484	13.412773165904204	1170937	1170937	M+Na		1	NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid	isolated	lfnothias	392.22	InChI=1S/C22H32O6/c1-14(24)28-13-15(10-19(26)27)6-7-17-16(12-23)11-18(25)20-21(2,3)8-5-9-22(17,20)4/h10-12,17-18,20,25H,5-9,13H2,1-4H3,(H,26,27)/b15-10+		Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.209	lib-00030.mgf	Gold	1	0.812267	7.20293	0.00299072	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.209		348.36800000000005	4	CC(=O)OC\C(CCC1C(C=O)=CC(O)C2C(C)(C)CCCC12C)=C\C(O)=O	0	415.212	specs_ms.pklbin	CCMSLIB00000845032	2934.95	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X388.1833mz339.6263	388.1833	339.6263	28.404326772166282	1170937	1170937	M+Na		1	NCGC00385669-01!(E)-3-(acetyloxymethyl)-5-(2-formyl-4-hydroxy-5,5,8a-trimethyl-1,4,4a,6,7,8-hexahydronaphthalen-1-yl)pent-2-enoic acid	isolated	lfnothias	392.22	InChI=1S/C22H32O6/c1-14(24)28-13-15(10-19(26)27)6-7-17-16(12-23)11-18(25)20-21(2,3)8-5-9-22(17,20)4/h10-12,17-18,20,25H,5-9,13H2,1-4H3,(H,26,27)/b15-10+		Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.209	lib-00030.mgf	Gold	1	0.812267	7.20293	0.00299072	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.209		348.36800000000005	4	CC(=O)OC\C(CCC1C(C=O)=CC(O)C2C(C)(C)CCCC12C)=C\C(O)=O	0	415.212	specs_ms.pklbin	CCMSLIB00000845032	2934.95	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X258.1804mz348.1582	258.1804	348.1582	2.5729081211733518	389711	389711	M+H	 	1	PQS/HQNO	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	260.168	lib-00010.mgf	Bronze	3	0.7620279999999999	0.0	0.0	GNPS-LIBRARY	P.Dorrestein	260.168	 	349.792	4	 	0	260.168	specs_ms.pklbin	CCMSLIB00000223946	4699.12	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			PQS/HQNO
X256.1688mz350.8455	256.1688	350.8455	4.135633311839957	389711	389711	M+H	 	1	PQS/HQNO	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	260.168	lib-00010.mgf	Bronze	3	0.7620279999999999	0.0	0.0	GNPS-LIBRARY	P.Dorrestein	260.168	 	349.792	4	 	0	260.168	specs_ms.pklbin	CCMSLIB00000223946	4699.12	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			PQS/HQNO
X279.2147mz353.6319	279.2147	353.6319	9.231767333506635	586366	586366	M+H	 	1	C17-Sphinganine	Lysate	Quinn	287.481	 	 	qTof	Positive	LC-ESI	288.291	lib-00010.mgf	Bronze	3	0.785806	0.0	0.0	GNPS-LIBRARY	Dorrestein	288.291	3247037	355.319	7	CCCCCCCCCCCCCCC(C(CO)N)O	0	288.291	specs_ms.pklbin	CCMSLIB00000579284	6754.08	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			C17-Sphinganine
X282.1503mz358.3865	282.1503	358.3865	6.864237229292105	586366	586366	M+H	 	1	C17-Sphinganine	Lysate	Quinn	287.481	 	 	qTof	Positive	LC-ESI	288.291	lib-00010.mgf	Bronze	3	0.785806	0.0	0.0	GNPS-LIBRARY	Dorrestein	288.291	3247037	355.319	7	CCCCCCCCCCCCCCC(C(CO)N)O	0	288.291	specs_ms.pklbin	CCMSLIB00000579284	6754.08	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			C17-Sphinganine
X674.4841mz354.9946	674.4841	354.9946	61.19837698803784	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X684.3887mz368.6100	684.3887	368.61	54.24334952867491	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X640.4058mz384.6223	640.4058	384.6223	29.205703106242783	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.7951439999999999		Other
X668.4216mz414.2415	668.4216	414.2415	17.2049512934504	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	2.114707	Rhamnolipid	Rhamnolipid
X670.3732mz414.4464	670.3732	414.4464	19.165489761547974	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.760089		Other
X673.3767mz414.5733	673.3767	414.5733	22.157937417097326	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	2.015318	Rha-Rha-C10-C10 Na+	Rhamnolipid
X651.3950mz415.4946	651.395	415.4946	3.8186256637696276	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.944657	Rha-Rha-C10-C10	Rhamnolipid
X623.3335mz428.9528	623.3335	428.9528	32.96545947639746	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X665.4054mz432.6138	665.4054	432.6138	25.18512818708695	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X677.4153mz439.4804	677.4153	439.4804	38.0711478556925	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.877979	Rhamnolipid	Rhamnolipid
X645.4971mz453.3251	645.4971	453.3251	42.06659116710079	1857949	1857949	M+H	 	1	Rha-Rha-C10-C10 (M+H)	Lysate	Quinn	0.0	 	 	qTof	Positive	LC-ESI	651.409	lib-00010.mgf	Bronze	3	0.913925	21.4566	0.013977100000000001	GNPS-LIBRARY	Dorrestein	651.409	 	411.676	16	 	0	651.395	specs_ms.pklbin	CCMSLIB00000539141	172476.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X426.2349mz360.3028	426.2349	360.3028	9.414436491367985	1229837	1229837	M+ACN+H		1	NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate	isolated	lfnothias	390.204	InChI=1S/C22H30O6/c1-10-6-15-14(17(10)25)7-13(9-23)8-16-18-20(4,5)22(18,28-12(3)24)19(26)11(2)21(15,16)27/h6,8,11,14-16,18-19,23,26-27H,7,9H2,1-5H3		Maxis II HD Q-TOF Bruker	positive	LC-ESI	432.23800000000006	lib-00030.mgf	Gold	1	0.9279620000000001	2.32992	0.00100708	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	432.23800000000006		367.555	7	CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C	0	432.23900000000003	specs_ms.pklbin	CCMSLIB00000853386	47735.2	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X440.3026mz400.9116	440.3026	400.9116	34.31764177096089	1229837	1229837	M+ACN+H		1	NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate	isolated	lfnothias	390.204	InChI=1S/C22H30O6/c1-10-6-15-14(17(10)25)7-13(9-23)8-16-18-20(4,5)22(18,28-12(3)24)19(26)11(2)21(15,16)27/h6,8,11,14-16,18-19,23,26-27H,7,9H2,1-5H3		Maxis II HD Q-TOF Bruker	positive	LC-ESI	432.23800000000006	lib-00030.mgf	Gold	1	0.9279620000000001	2.32992	0.00100708	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	432.23800000000006		367.555	7	CC1C(O)C2(OC(C)=O)C(C3\C=C(CO)/CC4C(\C=C(C)/C4=O)C13O)C2(C)C	0	432.23900000000003	specs_ms.pklbin	CCMSLIB00000853386	47735.2	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X387.2196mz360.9695	387.2196	360.9695	28.04886279709037	1170085	1170085	M-H2O+H		1	NCGC00385811-01!6-[3-[(3,4-dimethoxyphenyl)methyl]-4-methoxy-2-(methoxymethyl)butyl]-4-methoxy-1,3-benzodioxole	isolated	lfnothias	432.215	InChI=1S/C24H32O7/c1-25-13-18(8-16-6-7-20(27-3)21(10-16)28-4)19(14-26-2)9-17-11-22(29-5)24-23(12-17)30-15-31-24/h6-7,10-12,18-19H,8-9,13-15H2,1-5H3		Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.211	lib-00030.mgf	Gold	1	0.985982	4.85093	0.00201416	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.211		362.764	7	COCC(CC1=CC=C(OC)C(OC)=C1)C(COC)CC2=CC3=C(OCO3)C(OC)=C2	0	415.213	specs_ms.pklbin	CCMSLIB00000848625	254672.0	UPDATE-SINGLE-ANNOTATED-GOLD	 	specs_ms.pklbin			Other
X268.1587mz364.8164	268.1587	364.8164	11.332804685954859	455430	455430	M+H	 	1	NHQ	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	272.203	lib-00030.mgf	Bronze	3	0.9837670000000001	0.0	0.0	GNPS-LIBRARY	P.Dorrestein	272.203	 	375.403	6	 	0	272.203	specs_ms.pklbin	CCMSLIB00000223948	135659.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X273.2005mz375.3707	273.2005	375.3707	0.9980228153704733	455430	455430	M+H	 	1	NHQ	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	272.203	lib-00030.mgf	Bronze	3	0.9837670000000001	0.0	0.0	GNPS-LIBRARY	P.Dorrestein	272.203	 	375.403	6	 	0	272.203	specs_ms.pklbin	CCMSLIB00000223948	135659.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			NHQ
X271.1934mz377.8070	271.1934	377.807	2.6073948991282347	455430	455430	M+H	 	1	NHQ	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	272.203	lib-00030.mgf	Bronze	3	0.9837670000000001	0.0	0.0	GNPS-LIBRARY	P.Dorrestein	272.203	 	375.403	6	 	0	272.203	specs_ms.pklbin	CCMSLIB00000223948	135659.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			NHQ
X272.2311mz381.5715	272.2311	381.5715	6.168564003072347	455430	455430	M+H	 	1	NHQ	Crude	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	272.203	lib-00030.mgf	Bronze	3	0.9837670000000001	0.0	0.0	GNPS-LIBRARY	P.Dorrestein	272.203	 	375.403	6	 	0	272.203	specs_ms.pklbin	CCMSLIB00000223948	135659.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			NHQ
X517.3239mz365.0623	517.3239	365.0623	23.284539559544598	1419968	1419968	M+H-H2O	12771721	1	Verruculogen	Isolated	NIST	0.0	InChI=1S/C27H33N3O7/c1-14(2)11-20-29-18-12-15(35-5)8-9-16(18)21-22(29)19(13-26(3,4)37-36-20)30-24(32)17-7-6-10-28(17)25(33)27(30,34)23(21)31/h8-9,11-12,17,19-20,23,31,34H,6-7,10,13H2,1-5H3/t17-,19-,20+,23-,27+/m0/s1		HCD	Positive	ESI	494.22900000000004	lib-00025.mgf	Bronze	3	0.7486229999999999	1.23496	0.000610352	NIST17	NIST	494.22900000000004		368.028	9	CC(=CC1N2C3=C(C=CC(=C3)OC)C4=C2C(CC(OO1)(C)C)N5C(=O)C6CCCN6C(=O)C5(C4O)O)C	0	494.228	specs_ms.pklbin	CCMSLIB00003416042	4453.6	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X488.2650mz370.3725	488.265	370.3725	6.408274046106376	1419968	1419968	M+H-H2O	12771721	1	Verruculogen	Isolated	NIST	0.0	InChI=1S/C27H33N3O7/c1-14(2)11-20-29-18-12-15(35-5)8-9-16(18)21-22(29)19(13-26(3,4)37-36-20)30-24(32)17-7-6-10-28(17)25(33)27(30,34)23(21)31/h8-9,11-12,17,19-20,23,31,34H,6-7,10,13H2,1-5H3/t17-,19-,20+,23-,27+/m0/s1		HCD	Positive	ESI	494.22900000000004	lib-00025.mgf	Bronze	3	0.7486229999999999	1.23496	0.000610352	NIST17	NIST	494.22900000000004		368.028	9	CC(=CC1N2C3=C(C=CC(=C3)OC)C4=C2C(CC(OO1)(C)C)N5C(=O)C6CCCN6C(=O)C5(C4O)O)C	0	494.228	specs_ms.pklbin	CCMSLIB00003416042	4453.6	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Verruculogen
X519.3232mz373.4064	519.3232	373.4064	25.664100611554655	1419968	1419968	M+H-H2O	12771721	1	Verruculogen	Isolated	NIST	0.0	InChI=1S/C27H33N3O7/c1-14(2)11-20-29-18-12-15(35-5)8-9-16(18)21-22(29)19(13-26(3,4)37-36-20)30-24(32)17-7-6-10-28(17)25(33)27(30,34)23(21)31/h8-9,11-12,17,19-20,23,31,34H,6-7,10,13H2,1-5H3/t17-,19-,20+,23-,27+/m0/s1		HCD	Positive	ESI	494.22900000000004	lib-00025.mgf	Bronze	3	0.7486229999999999	1.23496	0.000610352	NIST17	NIST	494.22900000000004		368.028	9	CC(=CC1N2C3=C(C=CC(=C3)OC)C4=C2C(CC(OO1)(C)C)N5C(=O)C6CCCN6C(=O)C5(C4O)O)C	0	494.228	specs_ms.pklbin	CCMSLIB00003416042	4453.6	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X454.1729mz365.7145	454.1729	365.7145	12.053926889607412	1321536	1321536	M+H	52050176	1	Spectral Match to D-Glucosyl-.beta.1-1'-D-erythro-sphingosine from NIST14	Isolated	Data deposited by quinnr	0.0			HCD	Positive	ESI	462.35400000000004	lib-00030.mgf	Bronze	3	0.924668	25.9399	0.0119934	GNPS-NIST14-MATCHES	Data from Rohwer/Dorrestein	462.35400000000004		356.86199999999997	17		0	462.342	specs_ms.pklbin	CCMSLIB00003134939	20826.5	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X289.2395mz367.6799	289.2395	367.6799	3.2582137836550724	568923	568923	M+H	 	1	C9:db-PQS, C9:DB-NQNO	Lysate	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	286.182	lib-00030.mgf	Bronze	3	0.843888	10.5571	0.00302124	GNPS-LIBRARY	P.Dorrestein	286.182	 	366.55400000000003	5	 	0	286.17900000000003	specs_ms.pklbin	CCMSLIB00000223949	1455.71	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			C9:db-PQS, C9:DB-NQNO
X295.1511mz367.9210	295.1511	367.921	9.072675669834084	568923	568923	M+H	 	1	C9:db-PQS, C9:DB-NQNO	Lysate	AMelnik	0.0	 	 	qTof	Positive	LC-ESI	286.182	lib-00030.mgf	Bronze	3	0.843888	10.5571	0.00302124	GNPS-LIBRARY	P.Dorrestein	286.182	 	366.55400000000003	5	 	0	286.17900000000003	specs_ms.pklbin	CCMSLIB00000223949	1455.71	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			C9:db-PQS, C9:DB-NQNO
